0.0,0.5,1.0,0.3969746849722507,0.0,0.0,0.051822148727810165,1.0,0.0,0.0
1.0,0.5,1.0,0.5384412501648425,0.0,0.0,0.0153221795673563,1.0,0.0,0.0
0.5,0.3333333333333333,0.0,0.3933799287880786,0.0,0.0,0.025374310111545468,1.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.5911908215745747,0.125,0.0,0.10257896680493714,1.0,0.0,0.0
1.0,0.5,1.0,0.32744296452591326,0.0,0.0,0.015468569817999833,1.0,0.0,0.0
0.0,0.5,1.0,0.5911908215745747,0.0,0.0,0.057970539254838485,0.0,0.0,0.0
1.0,0.5,1.0,0.3969746849722507,0.0,0.0,0.015126992566498259,0.5,0.0,0.0
0.0,0.3333333333333333,0.0,0.7890017143610708,0.0,0.0,0.14891148113361488,0.0,0.0,0.0
1.0,0.3333333333333333,0.0,0.47250428590267707,0.0,0.2222222222222222,0.031034733136428686,1.0,0.0,0.0
0.0,0.5,1.0,0.31425557167348017,0.125,0.0,0.11711220051482524,1.0,0.0,0.0
0.5,0.5,1.0,0.3538177502307794,0.0,0.0,0.029343047399992037,0.0,0.0,0.0
0.5,0.16666666666666666,0.0,0.2615060002637479,0.25,0.1111111111111111,0.044893010197349675,1.0,0.0,0.0
0.0,0.16666666666666666,0.0,0.36700514308321247,0.375,0.2222222222222222,0.5133418122566507,1.0,0.0,0.0
0.5,0.5,1.0,0.3969746849722507,0.0,0.0,0.03040857323767609,0.0,0.0,0.0
1.0,0.6666666666666666,1.0,0.12963207173941713,0.5,0.1111111111111111,0.05684821399990475,0.5,1.0,0.0
1.0,0.5,1.0,0.459316893050244,0.0,0.0,0.015411575213749286,1.0,0.0,0.0
1.0,0.5,1.0,0.32744296452591326,0.0,0.0,0.014931805565640218,1.0,0.0,0.0
1.0,0.5,1.0,0.3969746849722507,0.125,0.0,0.031425107138144774,1.0,0.0,0.0
0.0,0.16666666666666666,0.0,0.47250428590267707,0.0,0.0,0.5121218935012878,0.0,0.0,0.0
1.0,0.5,1.0,0.22194382170644866,0.0,0.0,0.015411575213749286,1.0,0.0,0.0
0.5,0.5,1.0,0.41975471449294477,0.0,0.0,0.026350245115835676,1.0,0.0,0.0
1.0,0.5,1.0,0.23513121455888172,0.0,0.0,0.015126992566498259,1.0,0.0,0.0
1.0,0.16666666666666666,0.0,0.287880785968614,0.0,0.0,0.015078195816283748,0.5,0.0,0.0
0.0,0.6666666666666666,1.0,0.16919425029671636,0.25,0.2222222222222222,0.5121218935012878,0.0,0.0,0.0
0.5,0.3333333333333333,0.0,0.3969746849722507,0.0,0.0,0.04098927018018883,1.0,0.0,0.0
1.0,0.16666666666666666,0.0,0.23513121455888172,0.0,0.0,0.01537917417160685,0.5,0.0,0.0
0.0,0.5,1.0,0.6175656072794409,0.0,0.0,0.08275928836380983,1.0,0.0,0.0
0.0,0.5,1.0,0.4065673216405117,0.0,0.0,0.05570149036986375,0.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.7890017143610708,0.125,0.4444444444444444,0.5133418122566507,1.0,0.0,0.0
1.0,0.16666666666666666,0.0,0.31425557167348017,0.0,0.0,0.015126992566498259,0.5,0.0,0.0
1.0,0.5,1.0,0.27469339311618096,0.0,0.0,0.015411575213749286,1.0,0.0,0.0
1.0,0.16666666666666666,0.0,0.38019253593564556,0.0,0.0,0.015468569817999833,1.0,0.0,0.0
0.0,0.5,1.0,0.373598839509429,0.0,0.0,0.05410739813385612,0.0,0.0,0.0
0.0,0.16666666666666666,0.0,0.459316893050244,0.0,0.0,0.41282050681475896,0.0,0.0,0.0
0.0,0.5,1.0,0.4263484109191613,0.0,0.0,0.41282050681475896,0.0,0.0,0.0
1.0,0.5,1.0,0.3969746849722507,0.0,0.0,0.015712553569072387,1.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.7230647500989055,0.25,0.0,0.05016305922051681,1.0,0.0,0.0
0.5,0.5,1.0,0.3933799287880786,0.0,0.0,0.025374310111545468,1.0,0.0,0.0
1.0,0.16666666666666666,0.0,0.31425557167348017,0.0,0.0,0.015126992566498259,0.5,0.0,0.0
1.0,0.6666666666666666,1.0,0.07688250032968483,0.125,0.1111111111111111,0.029757819776815374,0.0,1.0,0.0
0.0,0.5,1.0,0.8813134643281024,0.125,0.0,0.4328841690069588,1.0,0.0,1.0
0.0,0.5,1.0,0.643940392984307,0.0,0.0,0.050748620223090936,1.0,0.0,0.0
1.0,0.5,1.0,0.3969746849722507,0.0,0.0,0.015411575213749286,1.0,0.0,0.0
0.5,0.5,1.0,0.3969746849722507,0.0,0.0,0.020901209612881715,0.5,0.0,0.0
1.0,0.5,1.0,0.3969746849722507,0.125,0.0,0.028212719478023115,0.0,0.0,0.0
1.0,0.16666666666666666,0.0,0.3538177502307794,0.0,0.0,0.01537917417160685,0.5,0.0,0.0
1.0,0.16666666666666666,0.0,0.23513121455888172,0.0,0.0,0.015712553569072387,1.0,0.0,0.0
1.0,0.0,0.0,0.3969746849722507,0.0,0.0,0.015126992566498259,0.5,0.0,0.0
0.5,0.6666666666666666,1.0,0.024132928919952525,0.125,0.1111111111111111,0.044893010197349675,1.0,1.0,0.0
1.0,0.3333333333333333,0.0,0.287880785968614,0.125,0.0,0.027130993119267845,1.0,0.0,0.0
1.0,0.5,1.0,0.3969746849722507,0.0,0.0,0.015175789316712771,1.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.3538177502307794,0.125,0.2222222222222222,0.10149724044618187,1.0,0.0,0.0
1.0,0.5,1.0,0.3969746849722507,0.0,0.0,0.015712553569072387,1.0,0.0,0.0
0.0,0.5,1.0,0.32744296452591326,0.0,0.0,0.050748620223090936,0.0,0.0,0.0
1.0,0.5,1.0,0.32744296452591326,0.0,0.0,0.015216388212891242,1.0,0.0,0.0
0.0,0.3333333333333333,0.0,1.0,0.125,0.0,0.15390495017656614,1.0,0.0,1.0
1.0,0.5,1.0,0.38019253593564556,0.0,0.0,0.015468569817999833,1.0,0.0,0.0
1.0,0.16666666666666666,0.0,0.2615060002637479,0.0,0.0,0.015330377421392339,1.0,0.0,0.0
1.0,0.5,1.0,0.43294210734537786,0.0,0.0,0.015712553569072387,1.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.5648160358697086,0.125,0.0,0.1082149914547131,0.0,0.0,0.0
0.5,0.5,1.0,0.3538177502307794,0.125,0.0,0.050748620223090936,1.0,0.0,0.0
1.0,0.5,1.0,0.3969746849722507,0.0,0.0,0.015126992566498259,0.5,0.0,0.0
1.0,0.5,1.0,0.34063035737834635,0.0,0.0,0.015175789316712771,1.0,0.0,0.0
1.0,0.3333333333333333,0.0,0.20875642885401557,0.125,0.1111111111111111,0.016623491302076868,0.0,0.0,0.0
1.0,0.5,1.0,0.36700514308321247,0.0,0.0,0.04396587194327397,1.0,0.0,0.0
1.0,0.5,1.0,0.27469339311618096,0.0,0.0,0.015265184963105752,0.5,0.0,0.0
1.0,0.5,1.0,0.3969746849722507,0.0,0.0,0.015126992566498259,0.5,0.0,0.0
1.0,0.5,1.0,0.3969746849722507,0.0,0.0,0.017005667449756914,1.0,0.0,0.0
0.5,0.5,1.0,0.24172491098509827,0.0,0.0,0.025374310111545468,1.0,0.0,0.0
0.5,0.5,1.0,0.5384412501648425,0.0,0.0,0.02936744577509929,0.0,0.0,0.0
1.0,0.16666666666666666,0.0,0.3969746849722507,0.0,0.0,0.015183987170748809,0.5,0.0,0.0
0.0,0.16666666666666666,0.0,0.47250428590267707,0.0,0.0,0.06183368037582086,0.0,0.0,0.0
1.0,0.16666666666666666,0.0,0.24172491098509827,0.0,0.0,0.014216054833493776,0.5,0.0,0.0
0.0,0.3333333333333333,0.0,0.8285638929183701,0.125,0.0,0.4328841690069588,1.0,0.0,1.0
1.0,0.5,1.0,0.23513121455888172,0.125,0.0,0.028212719478023115,0.0,0.0,0.0
1.0,0.5,1.0,0.3969746849722507,0.0,0.0,0.012565163180236457,0.0,0.0,0.0
1.0,0.16666666666666666,0.0,0.010945536067519452,0.125,0.1111111111111111,0.03259622914329302,1.0,1.0,0.0
0.0,0.5,1.0,0.47250428590267707,0.0,0.0,0.1468620176246054,0.0,0.0,0.0
0.5,0.3333333333333333,0.0,0.38019253593564556,0.125,0.0,0.050748620223090936,1.0,0.0,0.0
0.5,0.16666666666666666,0.0,0.15600685744428328,0.0,0.0,0.030741952635141623,1.0,1.0,0.0
1.0,0.5,1.0,0.3969746849722507,0.125,0.0,0.015126992566498259,0.5,0.0,0.0
0.0,0.3333333333333333,0.0,0.459316893050244,0.125,0.0,0.11272049299551928,0.0,0.0,0.0
1.0,0.5,1.0,0.36700514308321247,0.0,0.0,0.014151057562208049,1.0,0.0,0.0
1.0,0.5,1.0,0.3969746849722507,0.0,0.0,0.015126992566498259,0.5,0.0,0.0
1.0,0.16666666666666666,0.0,0.22194382170644866,0.0,0.1111111111111111,0.031425107138144774,1.0,0.0,0.0
1.0,0.5,1.0,0.287880785968614,0.0,0.0,0.015216388212891242,1.0,0.0,0.0
1.0,0.16666666666666666,0.0,0.3969746849722507,0.25,0.0,0.04538097769949478,0.5,0.0,0.0
0.5,0.5,1.0,0.5516286430172755,0.0,0.0,0.025374310111545468,1.0,0.0,0.0
1.0,0.5,1.0,0.31425557167348017,0.0,0.0,0.015712553569072387,1.0,0.0,0.0
1.0,0.5,1.0,0.41975471449294477,0.0,0.0,0.015712553569072387,1.0,0.0,0.0
0.0,0.0,1.0,0.6966899643940393,0.0,0.0,0.055628295244541985,0.0,0.0,0.0
1.0,0.3333333333333333,0.0,0.3969746849722507,0.0,0.4444444444444444,0.049707687947515,1.0,0.0,0.0
1.0,0.5,1.0,0.3969746849722507,0.125,0.0,0.012565163180236457,0.0,0.0,0.0
1.0,0.5,1.0,0.5648160358697086,0.0,0.0,0.015411575213749286,1.0,0.0,0.0
1.0,0.5,1.0,0.31425557167348017,0.0,0.0,0.015330377421392339,1.0,0.0,0.0
1.0,0.5,1.0,0.34722405380456284,0.0,0.0,0.014102260811993537,0.0,0.0,0.0
0.5,0.5,1.0,0.34063035737834635,0.0,0.0,0.025374310111545468,1.0,0.0,0.0
1.0,0.16666666666666666,0.0,0.3010681788210471,0.0,0.0,0.015712553569072387,1.0,0.0,0.0
1.0,0.5,1.0,0.5252538573124094,0.125,0.6666666666666666,0.09154270340242172,1.0,0.0,0.0
1.0,0.16666666666666666,0.0,0.12963207173941713,0.625,0.2222222222222222,0.09154270340242172,1.0,1.0,0.0
0.0,0.16666666666666666,0.0,0.43294210734537786,0.0,0.0,0.29580589980036276,1.0,0.0,0.0
0.0,0.5,1.0,0.8021891072135039,0.125,0.3333333333333333,0.5121218935012878,0.0,0.0,0.0
0.5,0.5,1.0,0.36700514308321247,0.0,0.0,0.050748620223090936,1.0,0.0,0.0
0.0,0.5,1.0,0.5516286430172755,0.0,0.0,0.051822148727810165,1.0,0.0,0.0
1.0,0.5,1.0,0.4065673216405117,0.375,0.0,0.03513366015444757,1.0,0.0,0.0
0.0,0.5,1.0,0.3969746849722507,0.0,0.0,0.10122885832000206,1.0,0.0,0.0
1.0,0.5,1.0,0.287880785968614,0.0,0.0,0.015712553569072387,1.0,0.0,0.0
0.0,0.5,1.0,0.3969746849722507,0.0,0.0,0.051822148727810165,1.0,0.0,0.0
0.5,1.0,1.0,0.3933799287880786,0.125,0.1111111111111111,0.050748620223090936,1.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.3010681788210471,0.0,0.1111111111111111,0.16231419173453318,0.0,0.0,0.0
1.0,0.5,1.0,0.3969746849722507,0.0,0.0,0.015411575213749286,0.0,0.0,0.0
1.0,0.5,1.0,0.7955954107872873,0.0,0.0,,1.0,0.0,0.0
1.0,0.3333333333333333,0.0,0.47250428590267707,0.0,0.2222222222222222,0.023780217875537836,1.0,0.0,0.0
1.0,0.6666666666666666,1.0,0.16919425029671636,0.5,0.2222222222222222,0.06126431989431795,1.0,0.0,0.0
1.0,0.5,1.0,0.31425557167348017,0.0,0.0,0.014736618564782174,1.0,0.0,0.0
0.0,0.16666666666666666,0.0,0.38019253593564556,0.0,0.0,0.4328841690069588,1.0,0.0,0.0
1.0,0.16666666666666666,0.0,0.3010681788210471,0.0,0.0,0.015330377421392339,1.0,0.0,0.0
0.0,0.5,1.0,0.5516286430172755,0.0,0.0,0.051822148727810165,1.0,0.0,0.0
1.0,0.3333333333333333,0.0,0.34063035737834635,0.0,0.2222222222222222,0.026887009368195294,1.0,0.0,0.0
1.0,0.16666666666666666,0.0,0.3969746849722507,0.0,0.0,0.015094396337354966,0.5,0.0,0.0
1.0,0.6666666666666666,1.0,0.0900698931821179,0.125,0.1111111111111111,0.029757819776815374,0.0,1.0,0.0
0.5,0.16666666666666666,0.0,0.34063035737834635,0.0,0.0,0.026350245115835676,1.0,0.0,0.0
1.0,0.5,1.0,0.3969746849722507,0.0,0.0,0.013663090060062943,1.0,0.0,0.0
0.5,1.0,1.0,0.5384412501648425,0.0,0.0,0.025374310111545468,1.0,0.0,0.0
1.0,0.3333333333333333,0.0,0.34063035737834635,0.125,0.1111111111111111,0.04298993693898376,1.0,0.0,0.0
0.0,0.5,1.0,0.630753000131874,0.0,0.0,0.09856123757927521,0.0,0.0,0.0
1.0,0.5,1.0,0.23513121455888172,0.25,0.2222222222222222,0.06709553154495196,1.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.3969746849722507,0.0,0.0,0.05410739813385612,0.0,0.0,0.0
1.0,0.16666666666666666,0.0,0.287880785968614,0.0,0.0,0.01749363495190202,1.0,0.0,0.0
1.0,0.5,1.0,0.3969746849722507,0.0,0.0,0.014736618564782174,1.0,0.0,0.0
1.0,0.5,1.0,0.3538177502307794,0.0,0.0,0.014102260811993537,0.0,0.0,0.0
1.0,0.5,1.0,0.3010681788210471,0.125,0.0,0.027130993119267845,1.0,0.0,0.0
1.0,0.5,1.0,0.3969746849722507,0.0,0.0,0.014110458666029575,0.0,0.0,0.0
1.0,0.5,1.0,0.5252538573124094,0.125,0.5555555555555556,0.06126431989431795,1.0,0.0,0.0
0.5,0.16666666666666666,0.0,0.19556903600158249,0.0,0.2222222222222222,0.07612293033463641,1.0,0.0,0.0
0.5,0.16666666666666666,0.0,0.2615060002637479,0.0,0.0,0.07173122281533045,1.0,0.0,0.0
0.0,0.5,1.0,0.7098773572464724,0.125,0.0,0.1082149914547131,0.0,0.0,0.0
0.5,0.3333333333333333,0.0,0.47250428590267707,0.0,0.3333333333333333,0.07612293033463641,1.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.8417512857708032,0.0,0.2222222222222222,0.16231419173453318,0.0,0.0,1.0
0.5,0.5,1.0,0.3933799287880786,0.0,0.0,0.025374310111545468,1.0,0.0,0.0
0.0,0.5,1.0,0.48569167875511016,0.125,0.1111111111111111,0.16231419173453318,0.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.23513121455888172,0.125,0.0,0.10364429745562033,1.0,0.0,0.0
1.0,0.5,1.0,0.3969746849722507,0.0,0.0,0.015126992566498259,0.5,0.0,0.0
0.0,0.3333333333333333,0.0,0.3538177502307794,0.125,0.1111111111111111,0.4831284260198326,0.0,0.0,0.0
0.5,0.5,1.0,0.5252538573124094,0.0,0.0,0.03122992013728673,1.0,0.0,0.0
0.5,0.16666666666666666,0.0,0.27469339311618096,0.0,0.1111111111111111,0.04098927018018883,1.0,0.0,0.0
1.0,0.5,1.0,0.22194382170644866,0.25,0.0,0.015712553569072387,1.0,0.0,0.0
1.0,0.16666666666666666,0.0,0.3969746849722507,1.0,0.2222222222222222,0.13575255909676825,1.0,0.0,0.0
0.5,0.5,1.0,0.5252538573124094,0.0,0.0,0.025374310111545468,1.0,0.0,0.0
0.5,0.5,1.0,0.44612950019781095,0.125,0.0,0.050748620223090936,1.0,0.0,0.0
0.0,0.5,1.0,0.3969746849722507,0.0,0.0,0.050748620223090936,1.0,0.0,0.0
1.0,0.6666666666666666,1.0,0.14941316101806673,0.125,0.1111111111111111,0.028302115124416098,1.0,1.0,0.0
0.5,0.5,1.0,0.8021891072135039,0.0,0.0,0.024105594605968193,0.5,0.0,0.0
0.5,0.6666666666666666,1.0,0.10325728603455098,0.0,0.2222222222222222,0.06343577527886367,1.0,1.0,0.0
1.0,0.5,1.0,0.43294210734537786,0.0,0.0,0.015330377421392339,1.0,0.0,0.0
0.0,0.6666666666666666,1.0,0.07688250032968483,0.0,0.2222222222222222,0.2625265161540666,0.0,1.0,0.0
1.0,0.16666666666666666,0.0,0.23513121455888172,0.0,0.0,0.015175789316712771,1.0,0.0,0.0
0.5,0.5,1.0,0.3010681788210471,0.0,0.0,0.020494635090094415,1.0,0.0,0.0
1.0,0.3333333333333333,0.0,0.3969746849722507,0.0,0.0,0.015834545444608664,1.0,0.0,0.0
1.0,0.16666666666666666,0.0,0.3969746849722507,0.0,0.0,0.030253985132996517,0.5,0.0,0.0
1.0,0.6666666666666666,1.0,0.002109982856389292,0.0,0.2222222222222222,0.028106928123558056,1.0,1.0,0.0
0.0,0.0,1.0,0.6175656072794409,0.125,0.0,0.4440992237022602,0.0,0.0,0.0
0.5,0.16666666666666666,0.0,0.10325728603455098,0.125,0.1111111111111111,0.050748620223090936,1.0,1.0,0.0
0.5,0.5,1.0,0.32744296452591326,0.0,0.0,0.020494635090094415,1.0,0.0,0.0
0.0,0.5,1.0,0.3969746849722507,0.0,0.0,0.05024445219987461,0.0,0.0,0.0
1.0,0.16666666666666666,0.0,0.459316893050244,0.0,0.0,0.015126992566498259,0.5,0.0,0.0
0.5,0.5,1.0,0.31425557167348017,0.0,0.0,0.020494635090094415,1.0,0.0,0.0
0.0,0.16666666666666666,0.0,0.43294210734537786,0.0,0.0,0.05410739813385612,0.0,0.0,0.0
1.0,0.5,1.0,0.32744296452591326,0.0,0.0,0.015411575213749286,1.0,0.0,0.0
1.0,0.5,1.0,0.41975471449294477,0.0,0.0,0.04396587194327397,1.0,0.0,0.0
1.0,0.5,1.0,0.3969746849722507,0.0,0.0,0.013760683560491965,1.0,0.0,0.0
0.5,0.5,1.0,0.22194382170644866,0.0,0.0,0.1434624456306609,1.0,0.0,0.0
0.5,0.3333333333333333,0.0,0.7890017143610708,0.125,0.0,0.050748620223090936,1.0,0.0,0.0
1.0,0.16666666666666666,0.0,0.4988790716075432,0.5,0.2222222222222222,0.015175789316712771,1.0,0.0,0.0
0.0,0.5,1.0,0.5516286430172755,0.0,0.0,0.08295447536466788,1.0,0.0,0.0
1.0,0.16666666666666666,0.0,0.3969746849722507,0.0,0.0,0.01537917417160685,0.5,0.0,0.0
0.0,0.5,1.0,0.7494395358037717,0.125,0.1111111111111111,0.32179836714362564,1.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.6571277858367401,0.125,0.1111111111111111,0.41282050681475896,0.0,0.0,0.0
1.0,0.5,1.0,0.3969746849722507,0.0,0.0,0.015712553569072387,1.0,0.0,0.0
0.5,0.16666666666666666,0.0,0.3933799287880786,0.125,0.0,0.027049600139910042,0.0,0.0,0.0
1.0,0.5,1.0,0.27469339311618096,0.0,0.0,0.015712553569072387,1.0,0.0,0.0
0.5,0.3333333333333333,0.0,0.287880785968614,0.0,0.0,0.020494635090094415,1.0,0.0,0.0
1.0,0.5,1.0,0.27469339311618096,0.0,0.0,0.015216388212891242,1.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.6966899643940393,0.0,0.0,0.0535706338814965,0.0,0.0,0.0
1.0,0.3333333333333333,0.0,0.3969746849722507,0.0,0.2222222222222222,0.029757819776815374,0.0,0.0,0.0
1.0,0.5,1.0,0.3010681788210471,0.0,0.0,0.015216388212891242,1.0,0.0,0.0
1.0,0.16666666666666666,0.0,0.3969746849722507,0.0,0.0,0.015126992566498259,0.5,0.0,0.0
1.0,0.5,1.0,0.5318475537386259,0.0,0.0,0.029473237129564348,1.0,0.0,0.0
0.5,0.5,1.0,0.47250428590267707,0.0,0.0,0.025374310111545468,1.0,0.0,0.0
0.5,0.5,1.0,0.18238164314914942,0.0,0.0,0.12687155055772734,1.0,0.0,0.0
0.0,0.16666666666666666,0.0,0.27469339311618096,0.0,0.0,0.051822148727810165,1.0,0.0,0.0
1.0,0.5,1.0,0.27469339311618096,0.125,0.0,0.012678957201736696,1.0,0.0,0.0
1.0,0.5,1.0,0.3969746849722507,0.0,0.0,0.01537917417160685,0.5,0.0,0.0
0.0,0.5,1.0,0.5120664644599763,0.125,0.0,0.13913573538264068,0.0,0.0,0.0
1.0,0.5,1.0,0.2615060002637479,0.0,0.0,0.015330377421392339,1.0,0.0,0.0
0.0,0.5,1.0,0.8417512857708032,0.125,0.0,0.14687821814567664,0.0,0.0,1.0
1.0,0.5,1.0,0.2615060002637479,0.0,0.0,0.014102260811993537,0.0,0.0,0.0
0.5,0.16666666666666666,0.0,0.23513121455888172,0.125,0.1111111111111111,0.025374310111545468,1.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.630753000131874,0.125,0.0,0.20772776566317125,0.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.7230647500989055,0.0,0.0,0.05410739813385612,0.0,0.0,0.0
0.5,0.3333333333333333,0.0,0.5911908215745747,0.0,0.2222222222222222,0.05855610025741262,1.0,0.0,0.0
0.0,0.5,1.0,0.5911908215745747,0.125,0.1111111111111111,0.2625265161540666,0.0,0.0,0.0
1.0,0.5,1.0,0.3969746849722507,0.0,0.0,0.015395374692678068,1.0,0.0,0.0
1.0,0.6666666666666666,1.0,0.3969746849722507,0.125,0.2222222222222222,0.04577135170121086,1.0,0.0,0.0
0.0,0.5,1.0,0.5384412501648425,0.125,0.0,0.10122885832000206,1.0,0.0,0.0
0.5,0.3333333333333333,0.0,0.287880785968614,0.0,0.0,0.04098927018018883,1.0,0.0,0.0
0.5,0.5,1.0,0.5516286430172755,0.125,0.1111111111111111,0.06343577527886367,1.0,0.0,0.0
0.5,0.3333333333333333,0.0,0.38019253593564556,0.125,0.0,0.050748620223090936,1.0,0.0,0.0
1.0,0.3333333333333333,0.0,0.3969746849722507,0.125,0.0,0.028212719478023115,0.0,0.0,0.0
0.5,0.16666666666666666,0.0,0.009890544639324808,0.125,0.2222222222222222,0.05416439273810667,1.0,1.0,0.0
1.0,0.5,1.0,0.2615060002637479,0.0,0.0,0.015468569817999833,1.0,0.0,0.0
0.0,0.5,1.0,0.3538177502307794,0.125,0.0,0.26697521827762305,0.0,0.0,0.0
1.0,0.5,1.0,0.31425557167348017,0.0,0.0,0.01820118783001242,1.0,0.0,0.0
1.0,0.5,1.0,0.4263484109191613,0.0,0.0,0.018542765081513996,1.0,0.0,0.0
1.0,0.5,1.0,0.3969746849722507,0.0,0.0,0.014736618564782174,1.0,0.0,0.0
1.0,0.5,1.0,0.3969746849722507,0.0,0.0,0.015126992566498259,0.5,0.0,0.0
1.0,0.5,1.0,0.36700514308321247,0.0,0.0,0.015712553569072387,1.0,0.0,0.0
0.5,0.16666666666666666,0.0,0.24831860741131478,0.0,0.0,0.025374310111545468,1.0,0.0,0.0
1.0,0.5,1.0,0.27469339311618096,0.0,0.0,0.015175789316712771,1.0,0.0,0.0
1.0,0.5,1.0,0.4790979823288936,0.125,0.0,0.033962538149299316,1.0,0.0,0.0
1.0,0.5,1.0,0.27469339311618096,0.0,0.0,0.015330377421392339,1.0,0.0,0.0
0.5,0.3333333333333333,0.0,0.38019253593564556,0.0,0.2222222222222222,0.044893010197349675,1.0,0.0,0.0
