0.5,1.0,0.4847951746670017,0.0,0.0,0.025374310111545468,1.0,0.0,0.0
1.0,1.0,0.38336362054633016,0.0,0.0,0.015712553569072387,1.0,0.0,0.0
0.0,1.0,0.5601910027645137,0.0,0.0,0.051822148727810165,1.0,0.0,1.0
1.0,1.0,0.38336362054633016,0.0,0.0,0.014110458666029575,0.0,0.0,0.0
0.5,0.0,0.5099271173661725,0.0,0.16666666666666666,0.038061465167318204,1.0,0.0,1.0
1.0,0.0,0.37170143252073384,0.0,0.0,0.024349578357040744,1.0,0.0,0.0
1.0,0.0,0.32143754712239253,0.0,0.0,0.015468569817999833,1.0,0.0,0.0
1.0,1.0,0.38336362054633016,0.0,0.0,0.015126992566498259,0.5,0.0,0.0
1.0,1.0,0.38336362054633016,0.0,0.0,0.015411575213749286,1.0,0.0,0.0
1.0,1.0,0.20834380497612465,0.0,0.0,0.013907073811135496,1.0,0.0,0.0
1.0,1.0,0.38336362054633016,0.125,0.16666666666666666,0.029757819776815374,0.0,0.0,0.0
0.5,0.0,0.2711736617240512,0.125,0.16666666666666666,0.056604230248832196,1.0,0.0,0.0
0.0,1.0,0.38336362054633016,0.0,0.0,0.050748620223090936,1.0,0.0,0.0
1.0,1.0,0.2586076903744659,0.0,0.0,0.016908073949327893,1.0,0.0,0.0
1.0,1.0,0.2334757476752953,0.0,0.0,0.015923941091001644,1.0,0.0,0.0
1.0,1.0,0.2334757476752953,0.0,0.0,0.015712553569072387,1.0,0.0,0.0
0.5,1.0,0.2837396330736366,0.0,0.0,0.025374310111545468,1.0,0.0,0.0
1.0,1.0,0.14551394822819805,0.125,0.0,0.021942337075458514,0.0,1.0,0.0
1.0,1.0,0.32143754712239253,0.0,0.0,0.015411575213749286,1.0,0.0,0.0
0.0,0.0,0.49736114601658704,0.0,0.0,0.2995388511917728,1.0,0.0,1.0
0.5,0.0,0.37170143252073384,0.0,0.0,0.024105594605968193,0.5,0.0,0.0
1.0,1.0,0.10781603417944208,0.625,0.3333333333333333,0.09154270340242172,1.0,1.0,0.0
0.5,1.0,0.4345312892686604,0.0,0.0,0.050748620223090936,1.0,0.0,0.0
1.0,1.0,0.32143754712239253,0.125,0.0,0.015330377421392339,1.0,0.0,0.0
0.5,1.0,0.37170143252073384,0.0,0.0,0.025374310111545468,1.0,0.0,0.0
0.5,0.0,0.49736114601658704,0.125,0.16666666666666666,0.07612293033463641,1.0,0.0,1.0
0.5,0.0,0.7109826589595376,0.0,0.0,0.020494635090094415,1.0,0.0,1.0
1.0,1.0,0.3088715757728072,0.125,0.0,0.034743286152731485,1.0,0.0,0.0
0.5,1.0,0.34656948982156316,0.0,0.0,0.025374310111545468,1.0,0.0,0.0
1.0,1.0,0.38336362054633016,0.125,0.0,0.03897240290032268,1.0,0.0,0.0
1.0,0.0,0.24604171902488062,0.0,0.0,0.016908073949327893,1.0,0.0,0.0
1.0,1.0,0.2711736617240512,0.0,0.0,0.013907073811135496,1.0,0.0,0.0
0.0,0.0,0.2586076903744659,0.25,0.3333333333333333,0.5121218935012878,0.0,0.0,0.0
1.0,1.0,0.4722292033174164,0.0,0.0,0.015411575213749286,1.0,0.0,0.0
1.0,0.0,0.22090977632571,0.25,0.0,0.03513366015444757,1.0,0.0,0.0
1.0,1.0,0.38336362054633016,0.0,0.0,0.014102260811993537,0.0,0.0,0.0
1.0,0.0,0.38336362054633016,0.0,0.0,0.015126992566498259,0.5,0.0,0.0
0.0,1.0,0.38336362054633016,0.0,0.0,0.08275928836380983,1.0,0.0,0.0
1.0,1.0,0.24604171902488062,0.0,0.0,0.014110458666029575,0.0,0.0,0.0
1.0,0.0,0.22090977632571,0.0,0.0,0.019209719063445922,1.0,0.0,0.0
0.0,1.0,0.38336362054633016,0.0,0.0,0.09759350042902103,1.0,0.0,0.0
1.0,1.0,0.6355868308620256,0.0,0.0,0.015712553569072387,1.0,0.0,1.0
1.0,0.0,0.0701181201306861,0.5,0.3333333333333333,0.06104473451835265,1.0,1.0,0.0
0.0,0.0,0.20834380497612465,0.125,0.0,0.11125659048908397,1.0,0.0,0.0
0.5,1.0,0.34656948982156316,0.0,0.0,0.026350245115835676,1.0,0.0,0.0
0.5,1.0,0.3088715757728072,0.0,0.0,0.025374310111545468,1.0,0.0,0.0
0.5,0.0,0.685850716260367,0.0,0.0,0.03122992013728673,1.0,0.0,1.0
0.5,1.0,0.38426740387031916,0.0,0.0,0.025374310111545468,1.0,0.0,0.0
0.0,0.0,0.2837396330736366,0.375,0.3333333333333333,0.5133418122566507,1.0,0.0,0.0
1.0,0.0,0.3088715757728072,0.0,0.0,0.015175789316712771,1.0,0.0,0.0
0.0,0.0,0.5978889168132697,0.0,0.0,0.050610427826483444,1.0,0.0,1.0
1.0,1.0,0.37170143252073384,0.0,0.0,0.015411575213749286,1.0,0.0,0.0
1.0,1.0,0.6355868308620256,0.0,0.0,0.015126992566498259,1.0,0.0,1.0
1.0,0.0,0.09525006282985675,0.375,0.16666666666666666,0.04113566043083236,1.0,1.0,0.0
0.0,0.0,0.37170143252073384,0.0,0.0,0.11111839809247648,0.0,0.0,0.0
1.0,1.0,0.38336362054633016,0.0,0.0,0.015411575213749286,1.0,0.0,0.0
0.0,0.0,0.49736114601658704,0.125,0.16666666666666666,0.2625265161540666,0.0,0.0,1.0
0.0,0.0,0.22090977632571,0.125,0.0,0.4440992237022602,0.0,0.0,0.0
0.0,1.0,0.33400351847197784,0.125,0.0,0.10364429745562033,1.0,0.0,0.0
0.5,1.0,0.34656948982156316,0.0,0.16666666666666666,0.06441171028315387,1.0,0.0,0.0
0.0,1.0,0.2963056044232219,0.0,0.16666666666666666,0.4831284260198326,0.0,0.0,0.0
1.0,1.0,0.2334757476752953,0.0,0.0,0.028302115124416098,1.0,0.0,0.0
1.0,1.0,0.2711736617240512,0.0,0.0,0.018249984580226933,1.0,0.0,0.0
0.0,1.0,0.7612465443578789,0.0,0.0,0.06538764528744409,1.0,0.0,1.0
1.0,0.0,0.22090977632571,0.125,0.0,0.034743286152731485,1.0,0.0,0.0
1.0,1.0,0.19577783362653933,0.125,0.16666666666666666,0.03952536767375352,1.0,0.0,0.0
0.5,0.0,0.4219653179190751,0.0,0.0,0.025374310111545468,1.0,0.0,0.0
1.0,0.0,0.19577783362653933,0.0,0.0,0.015126992566498259,0.5,0.0,0.0
0.0,0.0,0.6732847449107816,0.125,0.0,0.1527664244005612,0.0,0.0,1.0
1.0,1.0,0.38336362054633016,0.0,0.0,0.015411575213749286,1.0,0.0,0.0
1.0,1.0,0.39683337521990447,0.0,0.0,0.015468569817999833,1.0,0.0,0.0
0.0,1.0,0.6230208595124404,0.125,0.0,0.1091095334796455,1.0,0.0,1.0
1.0,0.0,0.37170143252073384,0.125,0.16666666666666666,0.04713766070721715,1.0,0.0,0.0
0.5,1.0,0.5224930887157577,0.0,0.0,0.025374310111545468,1.0,0.0,1.0
1.0,0.0,0.38336362054633016,0.125,0.0,0.031425107138144774,1.0,0.0,0.0
1.0,1.0,0.38336362054633016,0.0,0.0,0.015834545444608664,1.0,0.0,0.0
1.0,1.0,0.38336362054633016,0.0,0.0,0.015712553569072387,1.0,0.0,0.0
0.0,1.0,0.5664739884393064,0.0,0.0,0.055628295244541985,1.0,0.0,1.0
0.0,1.0,0.38336362054633016,0.0,0.0,0.05953203526170282,1.0,0.0,0.0
1.0,1.0,0.2334757476752953,0.0,0.0,0.015175789316712771,1.0,0.0,0.0
0.5,1.0,0.4219653179190751,0.125,0.0,0.04098927018018883,1.0,0.0,0.0
0.0,1.0,0.4470972606182458,0.125,0.0,0.15390495017656614,1.0,0.0,0.0
1.0,0.0,0.33400351847197784,0.0,0.3333333333333333,0.021730754366528396,1.0,0.0,0.0
1.0,0.0,0.38336362054633016,0.0,0.3333333333333333,0.029757819776815374,0.0,0.0,0.0
0.5,0.0,0.49736114601658704,0.0,0.0,0.025374310111545468,1.0,0.0,1.0
0.0,0.0,0.723548630309123,0.0,0.16666666666666666,0.2995388511917728,1.0,0.0,1.0
1.0,0.0,0.10781603417944208,0.25,0.3333333333333333,0.06709553154495196,1.0,1.0,0.0
1.0,1.0,0.39683337521990447,0.0,0.0,0.11027245763075773,1.0,0.0,0.0
1.0,1.0,0.4345312892686604,0.0,0.0,0.015712553569072387,1.0,0.0,0.0
1.0,1.0,0.38426740387031916,0.0,0.0,0.015175789316712771,1.0,0.0,0.0
1.0,1.0,0.2586076903744659,0.0,0.0,0.015712553569072387,1.0,0.0,0.0
1.0,1.0,0.34656948982156316,0.0,0.0,0.015330377421392339,1.0,0.0,0.0
0.0,1.0,0.7989444584066349,0.0,0.0,0.050748620223090936,1.0,0.0,1.0
1.0,0.0,0.2837396330736366,0.0,0.0,0.014736618564782174,1.0,0.0,0.0
1.0,1.0,0.24604171902488062,0.0,0.0,0.015330377421392339,1.0,0.0,0.0
1.0,1.0,0.38336362054633016,0.0,0.0,0.017005667449756914,0.0,0.0,0.0
0.5,1.0,0.4093993465694898,0.0,0.0,0.023959204355324663,1.0,0.0,0.0
1.0,1.0,0.7612465443578789,0.0,0.0,0.012174789178520372,1.0,0.0,1.0
0.5,1.0,0.33400351847197784,0.0,0.0,0.025374310111545468,1.0,0.0,0.0
1.0,1.0,0.9246041719024881,0.0,0.0,0.015175789316712771,1.0,0.0,1.0
0.5,1.0,0.38336362054633016,0.0,0.0,0.02937564362913533,0.0,0.0,0.0
0.0,0.0,0.4470972606182458,0.0,0.3333333333333333,0.13858277060920987,1.0,0.0,0.0
1.0,0.0,0.05755214878110078,0.5,0.3333333333333333,0.06126431989431795,1.0,1.0,0.0
0.5,0.0,0.08268409148027142,0.0,0.3333333333333333,0.05123658772523604,1.0,1.0,0.0
0.0,1.0,0.38336362054633016,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.4470972606182458,0.0,0.0,0.025374310111545468,1.0,0.0,0.0
0.5,1.0,0.4219653179190751,0.125,0.0,0.04098927018018883,1.0,0.0,0.0
1.0,1.0,0.5853229454636844,0.0,0.0,0.017566830077223785,1.0,0.0,1.0
1.0,0.0,0.38336362054633016,0.0,0.0,0.015712553569072387,1.0,0.0,0.0
1.0,0.0,0.38336362054633016,0.0,0.0,0.015712553569072387,1.0,0.0,0.0
1.0,1.0,0.2586076903744659,0.0,0.0,0.014151057562208049,1.0,0.0,0.0
1.0,1.0,0.5978889168132697,0.0,0.0,0.015330377421392339,1.0,0.0,1.0
1.0,0.0,0.38336362054633016,0.0,0.0,0.015094396337354966,0.5,0.0,0.0
1.0,0.0,0.38336362054633016,0.0,0.0,0.014891206669461744,0.5,0.0,0.0
0.5,1.0,0.4596632319678311,0.125,0.0,0.050748620223090936,1.0,0.0,0.0
0.5,1.0,0.6355868308620256,0.0,0.0,0.02444717185746977,1.0,0.0,1.0
0.5,0.0,0.4470972606182458,0.0,0.0,0.025374310111545468,1.0,0.0,0.0
1.0,1.0,0.38336362054633016,0.0,0.0,0.014110458666029575,0.0,0.0,0.0
0.0,0.0,0.39683337521990447,0.0,0.0,0.14891148113361488,0.0,0.0,0.0
1.0,1.0,0.33400351847197784,0.0,0.0,0.016908073949327893,1.0,0.0,0.0
1.0,1.0,0.2586076903744659,0.0,0.0,0.015094396337354966,0.5,0.0,0.0
0.5,0.0,0.032420206081930136,0.125,0.3333333333333333,0.08115719346076702,0.0,1.0,0.0
0.0,0.0,0.4722292033174164,0.125,0.0,0.13913573538264068,0.0,0.0,0.0
1.0,1.0,0.39683337521990447,0.0,0.0,0.015330377421392339,1.0,0.0,0.0
1.0,1.0,0.01985423473234481,0.375,0.16666666666666666,0.04113566043083236,1.0,1.0,0.0
1.0,0.0,0.10781603417944208,0.125,0.16666666666666666,0.029757819776815374,0.0,1.0,0.0
0.0,0.0,0.18321186227695402,0.0,0.16666666666666666,0.41250332793836464,1.0,0.0,0.0
0.0,1.0,0.33400351847197784,0.0,0.0,0.1497654242623688,0.0,0.0,0.0
0.0,0.0,0.2334757476752953,0.0,0.3333333333333333,0.051301584996521765,1.0,0.0,0.0
1.0,1.0,0.49736114601658704,0.125,0.16666666666666666,0.030253985132996517,0.5,0.0,1.0
1.0,0.0,0.38336362054633016,0.125,0.0,0.030253985132996517,0.5,0.0,0.0
1.0,0.0,0.05755214878110078,0.0,0.0,0.024349578357040744,1.0,1.0,0.0
1.0,1.0,0.38336362054633016,0.125,0.0,0.030253985132996517,0.5,0.0,0.0
1.0,0.0,0.38336362054633016,0.125,0.16666666666666666,0.04364049521284362,0.0,0.0,0.0
1.0,1.0,0.4345312892686604,0.0,0.0,0.013760683560491965,1.0,0.0,0.0
0.5,0.0,0.22090977632571,0.0,0.16666666666666666,0.044893010197349675,1.0,0.0,0.0
0.0,1.0,0.4722292033174164,0.0,0.16666666666666666,0.2995388511917728,1.0,0.0,0.0
1.0,1.0,0.38336362054633016,0.25,0.0,0.04538097769949478,0.5,0.0,0.0
0.0,1.0,0.5224930887157577,0.125,0.0,0.10257896680493714,1.0,0.0,1.0
1.0,1.0,0.38336362054633016,0.0,0.0,0.013565496559633922,0.5,0.0,0.0
1.0,1.0,0.2334757476752953,0.0,0.0,0.015411575213749286,1.0,0.0,0.0
0.5,1.0,0.7361146016587082,0.0,0.0,0.026350245115835676,1.0,0.0,1.0
1.0,1.0,0.38336362054633016,0.0,0.0,0.11027245763075773,1.0,0.0,0.0
0.0,1.0,0.5978889168132697,0.125,0.0,0.10149724044618187,1.0,0.0,1.0
1.0,1.0,0.4093993465694898,0.0,0.0,0.016908073949327893,0.0,0.0,0.0
0.5,1.0,0.2837396330736366,0.25,0.16666666666666666,0.022446505098674838,1.0,0.0,0.0
1.0,0.0,0.2586076903744659,0.0,0.0,0.014931805565640218,1.0,0.0,0.0
0.0,1.0,0.5601910027645137,0.0,0.0,0.051822148727810165,1.0,0.0,1.0
1.0,1.0,0.49736114601658704,0.0,0.0,0.014102260811993537,0.0,0.0,1.0
0.5,1.0,0.5224930887157577,0.0,0.0,0.025374310111545468,1.0,0.0,1.0
1.0,0.0,0.17692887660216136,0.125,0.0,0.028212719478023115,0.0,0.0,0.0
0.5,1.0,0.33400351847197784,0.0,0.0,0.025374310111545468,1.0,0.0,0.0
0.0,1.0,0.5601910027645137,0.125,0.0,0.16293234896625058,1.0,0.0,1.0
1.0,1.0,0.34656948982156316,0.25,0.0,0.015468569817999833,1.0,0.0,0.0
1.0,0.0,0.2711736617240512,0.0,0.0,0.014151057562208049,1.0,0.0,0.0
0.0,0.0,0.5476250314149284,0.0,0.0,0.05410739813385612,0.0,0.0,1.0
1.0,1.0,0.3088715757728072,0.0,0.0,0.014102260811993537,0.0,0.0,0.0
1.0,1.0,0.38336362054633016,0.0,0.0,0.015411575213749286,1.0,0.0,0.0
0.0,0.0,0.2963056044232219,0.0,0.0,0.13526459159462315,0.0,0.0,0.0
1.0,1.0,0.38336362054633016,0.0,0.0,0.014110458666029575,0.0,0.0,0.0
1.0,1.0,0.38336362054633016,0.0,0.0,0.015411575213749286,0.0,0.0,0.0
1.0,0.0,0.5853229454636844,0.125,0.0,0.028302115124416098,1.0,0.0,1.0
0.5,0.0,0.6732847449107816,0.125,0.5,0.044893010197349675,1.0,0.0,1.0
0.0,0.0,0.37170143252073384,0.0,0.0,0.16883675574220638,1.0,0.0,0.0
1.0,1.0,0.2963056044232219,0.0,0.0,0.013760683560491965,1.0,0.0,0.0
1.0,1.0,0.032420206081930136,0.125,0.16666666666666666,0.031034733136428686,1.0,1.0,0.0
0.0,0.0,0.648152802211611,0.125,0.0,0.1527664244005612,0.0,0.0,1.0
1.0,0.0,0.5099271173661725,0.0,0.3333333333333333,0.039452172548431745,1.0,0.0,1.0
0.5,1.0,0.4219653179190751,0.0,0.0,0.025374310111545468,1.0,0.0,0.0
0.0,0.0,0.4345312892686604,0.0,0.0,0.2647385704347907,1.0,0.0,0.0
0.5,1.0,0.2837396330736366,0.0,0.0,0.025374310111545468,1.0,0.0,0.0
0.0,0.0,0.5224930887157577,0.0,0.0,0.4440992237022602,0.0,0.0,1.0
1.0,0.0,0.5978889168132697,0.125,0.5,0.06709553154495196,1.0,0.0,1.0
1.0,1.0,0.2334757476752953,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.20834380497612465,0.0,0.0,0.023422440102965045,0.0,0.0,0.0
0.5,1.0,0.38336362054633016,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.2523247046996733,0.0,0.0,0.014151057562208049,1.0,0.0,0.0
0.0,0.0,0.22090977632571,0.25,0.3333333333333333,0.5121218935012878,0.0,0.0,0.0
0.0,1.0,0.4219653179190751,0.0,0.0,0.051822148727810165,1.0,0.0,0.0
0.0,1.0,0.4470972606182458,0.0,0.0,0.07831878409428937,0.0,0.0,0.0
1.0,1.0,0.38336362054633016,0.125,0.0,0.031425107138144774,1.0,0.0,0.0
1.0,1.0,0.49736114601658704,0.0,0.0,0.015411575213749286,1.0,0.0,1.0
0.5,1.0,0.2963056044232219,0.25,0.0,0.1434624456306609,1.0,0.0,0.0
0.0,0.0,0.4345312892686604,0.125,0.0,0.10149724044618187,1.0,0.0,0.0
1.0,1.0,0.38336362054633016,0.0,0.0,0.014102260811993537,0.0,0.0,0.0
0.5,1.0,0.6732847449107816,0.125,0.0,0.050748620223090936,1.0,0.0,1.0
0.5,1.0,0.38336362054633016,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.6355868308620256,0.0,0.16666666666666666,0.11980421963065935,0.0,0.0,1.0
0.0,0.0,0.2711736617240512,0.0,0.3333333333333333,0.09661756542473082,0.0,0.0,0.0
0.0,1.0,0.33400351847197784,0.0,0.3333333333333333,0.41282050681475896,0.0,0.0,0.0
1.0,1.0,0.20834380497612465,0.0,0.0,0.016908073949327893,1.0,0.0,0.0
0.5,1.0,0.22090977632571,0.0,0.0,0.022446505098674838,1.0,0.0,0.0
1.0,1.0,0.4345312892686604,0.0,0.0,0.015712553569072387,1.0,0.0,0.0
1.0,1.0,0.2586076903744659,0.0,0.0,0.015330377421392339,1.0,0.0,0.0
1.0,0.0,0.38336362054633016,0.0,0.0,0.01537917417160685,0.5,0.0,0.0
1.0,1.0,0.38336362054633016,0.0,0.0,0.015712553569072387,1.0,0.0,0.0
0.0,1.0,0.7486805730082936,0.0,0.0,0.051822148727810165,1.0,0.0,1.0
0.0,1.0,0.6732847449107816,0.0,0.16666666666666666,0.15085515328815924,1.0,0.0,1.0
1.0,1.0,0.38336362054633016,0.0,0.0,0.015086393670319786,0.5,0.0,0.0
1.0,0.0,0.3779844181955265,0.0,0.0,0.015126992566498259,0.5,0.0,0.0
0.0,0.0,0.38426740387031916,0.125,0.0,0.22109807522194713,0.0,0.0,0.0
1.0,0.0,0.49736114601658704,0.125,0.0,0.018493968331299484,1.0,0.0,1.0
1.0,1.0,0.4093993465694898,0.0,0.0,0.016891873428256675,1.0,0.0,0.0
0.5,1.0,0.007288263382759488,0.25,0.16666666666666666,0.07612293033463641,1.0,1.0,0.0
0.5,1.0,0.8743402865041467,0.0,0.0,0.020494635090094415,1.0,0.0,1.0
0.5,1.0,0.003141492837396331,0.125,0.16666666666666666,0.028302115124416098,1.0,1.0,0.0
0.5,0.0,0.5476250314149284,0.125,0.0,0.050748620223090936,1.0,0.0,1.0
1.0,0.0,0.01985423473234481,0.0,0.16666666666666666,0.023983602730431916,1.0,1.0,0.0
0.0,1.0,0.5853229454636844,0.0,0.0,0.04994347384455151,1.0,0.0,1.0
1.0,1.0,0.5099271173661725,0.25,0.0,0.027537567642055148,1.0,0.0,1.0
0.0,1.0,0.6355868308620256,0.0,0.0,0.051822148727810165,1.0,0.0,1.0
0.0,1.0,0.5727569741140991,0.125,0.0,0.11940564777490723,1.0,0.0,1.0
0.5,0.0,0.4219653179190751,0.0,0.16666666666666666,0.044893010197349675,1.0,0.0,0.0
0.0,1.0,0.5476250314149284,0.25,0.0,0.17566830077223786,0.5,0.0,1.0
0.0,0.0,0.4345312892686604,0.125,0.0,0.17566830077223786,1.0,0.0,0.0
1.0,1.0,0.38426740387031916,0.0,0.0,0.015126992566498259,0.5,0.0,0.0
0.5,0.0,0.20834380497612465,0.0,0.0,0.020494635090094415,1.0,0.0,0.0
1.0,0.0,0.22090977632571,0.0,0.0,0.014630827210317117,1.0,0.0,0.0
0.5,1.0,0.22090977632571,0.0,0.0,0.022446505098674838,1.0,0.0,0.0
1.0,1.0,0.22090977632571,0.0,0.0,0.015175789316712771,1.0,0.0,0.0
0.0,0.0,0.4470972606182458,0.0,0.0,0.2647385704347907,0.0,0.0,0.0
1.0,1.0,0.39683337521990447,0.125,0.0,0.030937139635999665,1.0,0.0,0.0
1.0,1.0,0.1329479768786127,0.0,0.0,0.036670757786204655,0.0,1.0,0.0
0.0,0.0,0.4345312892686604,0.125,0.0,0.10364429745562033,1.0,0.0,0.0
1.0,1.0,0.24604171902488062,0.0,0.0,0.016908073949327893,1.0,0.0,0.0
0.0,1.0,0.4470972606182458,0.125,0.3333333333333333,0.23422440102965048,1.0,0.0,0.0
0.0,0.0,0.6732847449107816,0.125,0.0,0.11594107850967697,0.0,0.0,1.0
1.0,0.0,0.38336362054633016,0.375,0.16666666666666666,0.049707687947515,1.0,0.0,0.0
1.0,0.0,0.4847951746670017,0.0,0.8333333333333333,0.05684821399990475,0.5,0.0,0.0
1.0,0.0,0.38336362054633016,0.0,0.0,0.014110458666029575,0.0,0.0,0.0
1.0,1.0,0.2711736617240512,0.0,0.0,0.014151057562208049,1.0,0.0,0.0
1.0,1.0,0.1329479768786127,0.625,0.3333333333333333,0.09154270340242172,1.0,1.0,0.0
0.5,0.0,0.37170143252073384,0.0,0.0,0.025374310111545468,1.0,0.0,0.0
0.5,1.0,0.35913546117114853,0.0,0.0,0.020494635090094415,1.0,0.0,0.0
0.5,0.0,0.38426740387031916,0.125,0.16666666666666666,0.05123658772523604,1.0,0.0,0.0
0.5,1.0,0.5978889168132697,0.0,0.0,0.025374310111545468,1.0,0.0,1.0
1.0,1.0,0.38336362054633016,0.0,0.0,0.013386510079847098,0.5,0.0,0.0
1.0,1.0,0.39683337521990447,0.0,0.0,0.015468569817999833,1.0,0.0,0.0
1.0,1.0,0.2837396330736366,0.0,0.0,0.015330377421392339,1.0,0.0,0.0
1.0,1.0,0.39683337521990447,0.0,0.0,0.015126992566498259,0.5,0.0,0.0
1.0,1.0,0.19577783362653933,0.0,0.0,0.015712553569072387,1.0,0.0,0.0
1.0,1.0,0.22090977632571,0.125,0.16666666666666666,0.039452172548431745,1.0,0.0,0.0
0.0,0.0,0.2963056044232219,0.0,0.0,0.16231419173453318,0.0,0.0,0.0
1.0,1.0,0.5099271173661725,0.0,0.0,0.013907073811135496,1.0,0.0,1.0
1.0,1.0,0.2586076903744659,0.0,0.0,0.031425107138144774,1.0,0.0,0.0
1.0,1.0,0.3088715757728072,0.0,0.0,0.015110792045427042,0.5,0.0,0.0
1.0,0.0,0.22090977632571,0.0,0.0,0.015175789316712771,1.0,0.0,0.0
