1.0,0.5,0.0,0.6230208595124404,0.0,0.0,0.020494635090094415,1.0
0.0,0.0,1.0,0.7738125157074642,0.0,0.0,0.051822148727810165,1.0
0.0,1.0,1.0,,0.0,0.0,0.015126992566498259,0.5
1.0,0.0,0.0,0.4470972606182458,0.0,0.3333333333333333,0.13858277060920987,1.0
1.0,0.5,0.0,0.2711736617240512,0.125,0.16666666666666666,0.056604230248832196,1.0
0.0,0.5,1.0,0.2837396330736366,0.0,0.0,0.020494635090094415,1.0
1.0,0.0,0.0,0.610454888162855,0.0,0.0,0.050610427826483444,1.0
0.0,0.0,0.0,0.3088715757728072,0.125,0.3333333333333333,0.29580589980036276,1.0
0.0,1.0,1.0,0.20834380497612465,0.0,0.0,0.016908073949327893,1.0
1.0,0.0,0.0,0.723548630309123,0.0,0.16666666666666666,0.2995388511917728,1.0
0.0,0.5,1.0,0.35913546117114853,0.0,0.0,0.020494635090094415,1.0
0.0,0.0,1.0,0.6355868308620256,0.0,0.16666666666666666,0.11980421963065935,0.0
1.0,0.0,0.0,0.5476250314149284,0.0,0.0,0.05410739813385612,0.0
0.0,1.0,0.0,0.2711736617240512,0.0,0.0,0.02052723131923771,1.0
0.0,0.5,1.0,0.4533802462930384,0.0,0.3333333333333333,0.050748620223090936,1.0
1.0,0.5,1.0,0.4219653179190751,0.0,0.0,0.025374310111545468,1.0
1.0,0.0,0.0,0.2963056044232219,0.0,0.0,0.13526459159462315,0.0
0.0,1.0,1.0,0.10781603417944208,0.5,0.3333333333333333,0.06126431989431795,1.0
0.0,0.5,1.0,0.34656948982156316,0.0,0.0,0.025374310111545468,1.0
1.0,0.0,1.0,0.4219653179190751,0.0,0.0,0.051822148727810165,1.0
1.0,1.0,1.0,0.3088715757728072,0.125,0.0,0.015175789316712771,1.0
0.0,0.0,1.0,0.5224930887157577,0.125,0.0,0.10149724044618187,1.0
0.0,1.0,1.0,,0.0,0.0,0.015712553569072387,1.0
1.0,1.0,0.0,,0.25,0.0,0.04538097769949478,0.5
0.0,0.0,1.0,0.8115104297562202,0.0,0.16666666666666666,0.1209753416358076,0.0
0.0,1.0,1.0,0.34656948982156316,0.0,0.0,0.015216388212891242,1.0
0.0,1.0,1.0,0.5224930887157577,0.0,0.16666666666666666,0.01640390592611157,1.0
0.0,0.5,1.0,0.34656948982156316,0.0,0.16666666666666666,0.06441171028315387,1.0
0.0,0.5,1.0,0.8743402865041467,0.0,0.0,0.020494635090094415,1.0
0.0,1.0,1.0,0.34656948982156316,0.0,0.0,0.04396587194327397,1.0
1.0,1.0,1.0,0.5476250314149284,0.0,0.0,0.015468569817999833,1.0
0.0,0.0,1.0,0.685850716260367,0.0,0.0,0.05953203526170282,1.0
0.0,1.0,1.0,0.2586076903744659,0.0,0.0,0.015094396337354966,0.5
0.0,0.5,0.0,0.32143754712239253,0.125,0.16666666666666666,0.050748620223090936,1.0
0.0,0.5,1.0,0.2334757476752953,0.0,0.0,0.025374310111545468,1.0
0.0,1.0,0.0,,1.0,0.3333333333333333,0.13575255909676825,1.0
1.0,0.0,0.0,0.5224930887157577,0.0,0.0,0.4440992237022602,0.0
0.0,0.5,1.0,0.5350590600653431,0.125,0.16666666666666666,0.05123658772523604,1.0
1.0,1.0,1.0,,0.0,0.0,0.015126992566498259,0.5
1.0,1.0,1.0,0.2334757476752953,0.0,0.0,0.015712553569072387,1.0
1.0,1.0,1.0,0.24604171902488062,0.125,0.16666666666666666,0.030725752114070404,0.0
0.0,1.0,1.0,0.4219653179190751,0.0,0.0,0.015712553569072387,1.0
0.0,0.0,1.0,,0.0,0.0,0.0,1.0
0.0,0.5,1.0,0.8240764011058055,0.0,0.0,0.020494635090094415,1.0
1.0,0.0,1.0,,0.0,0.0,0.05953203526170282,1.0
1.0,0.0,0.0,0.4345312892686604,0.125,0.0,0.16293234896625058,1.0
0.0,0.5,1.0,0.2963056044232219,0.0,0.0,0.020494635090094415,1.0
0.0,1.0,1.0,0.34656948982156316,0.0,0.0,0.015330377421392339,1.0
0.0,0.0,1.0,0.7612465443578789,0.0,0.0,0.06308600017332605,1.0
0.0,1.0,1.0,0.1329479768786127,0.625,0.3333333333333333,0.09154270340242172,1.0
1.0,1.0,0.0,,0.0,0.0,0.015126992566498259,0.5
1.0,0.0,0.0,0.2586076903744659,0.0,0.0,0.15216446768991498,1.0
0.0,1.0,0.0,0.34656948982156316,0.0,0.0,0.015411575213749286,1.0
1.0,0.0,0.0,0.648152802211611,0.125,0.0,0.1527664244005612,0.0
0.0,1.0,1.0,0.4345312892686604,0.0,0.0,0.015712553569072387,1.0
0.0,1.0,1.0,0.09525006282985675,0.5,0.16666666666666666,0.05684821399990475,0.5
0.0,1.0,1.0,,1.0,0.3333333333333333,0.13575255909676825,1.0
1.0,1.0,0.0,0.007288263382759488,0.0,0.3333333333333333,0.030725752114070404,0.0
0.0,0.0,1.0,0.35913546117114853,0.0,0.0,0.05855610025741262,1.0
0.0,1.0,1.0,0.22090977632571,0.125,0.16666666666666666,0.015330377421392339,1.0
0.0,1.0,1.0,0.32143754712239253,0.125,0.0,0.015330377421392339,1.0
0.0,0.0,1.0,,0.0,0.0,0.4440992237022602,0.0
0.0,1.0,1.0,0.4093993465694898,0.0,0.0,0.015411575213749286,0.0
0.0,1.0,1.0,,0.0,0.0,0.014102260811993537,0.0
0.0,1.0,1.0,0.35285247549635584,0.0,0.0,0.014110458666029575,0.0
1.0,0.0,0.0,0.4722292033174164,0.0,0.0,0.15614960068643363,
0.0,1.0,1.0,0.3088715757728072,0.125,0.0,0.015175789316712771,1.0
0.0,1.0,1.0,0.6355868308620256,0.0,0.0,0.013768881414528002,1.0
1.0,0.0,0.0,0.4345312892686604,0.125,0.0,0.10149724044618187,1.0
0.0,1.0,1.0,,0.0,0.0,0.015712553569072387,1.0
0.0,1.0,0.0,0.01985423473234481,0.5,0.3333333333333333,0.06104473451835265,1.0
0.0,0.0,1.0,0.2334757476752953,0.375,0.3333333333333333,0.5133418122566507,1.0
0.0,1.0,0.0,0.49736114601658704,0.125,0.0,0.018493968331299484,1.0
1.0,0.5,0.0,0.34656948982156316,0.0,0.0,0.02469115560854232,1.0
1.0,0.5,0.0,0.4219653179190751,0.125,0.16666666666666666,0.06343577527886367,1.0
0.0,1.0,1.0,,0.25,0.0,0.04231498029001666,0.0
0.0,1.0,1.0,0.2334757476752953,0.0,0.0,0.014931805565640218,1.0
0.0,1.0,1.0,0.39683337521990447,0.125,0.0,0.030937139635999665,1.0
0.0,1.0,1.0,,0.0,0.0,0.015411575213749286,1.0
0.0,0.5,1.0,0.6732847449107816,0.0,0.0,0.050748620223090936,1.0
1.0,1.0,1.0,0.33400351847197784,0.0,0.0,0.015216388212891242,1.0
0.0,1.0,1.0,,0.0,0.0,0.015712553569072387,1.0
1.0,1.0,0.0,0.2963056044232219,0.0,0.5,0.03758969818624431,0.0
0.0,1.0,1.0,0.1329479768786127,0.0,0.0,0.036670757786204655,0.0
1.0,1.0,0.0,,0.0,0.0,0.01537917417160685,0.5
0.0,1.0,1.0,,0.0,0.0,0.014110458666029575,0.0
1.0,1.0,0.0,0.01985423473234481,0.0,0.16666666666666666,0.023983602730431916,1.0
1.0,1.0,1.0,,0.25,0.0,0.04538097769949478,0.5
0.0,1.0,1.0,,0.0,0.0,0.014273049437744325,1.0
0.0,1.0,1.0,,0.125,0.0,0.015126992566498259,0.5
0.0,0.0,1.0,0.6732847449107816,0.0,0.0,0.10122885832000206,1.0
0.0,1.0,1.0,0.610454888162855,0.0,0.0,0.0,1.0
0.0,0.5,1.0,0.37170143252073384,0.0,0.0,0.025374310111545468,1.0
1.0,1.0,1.0,0.35913546117114853,0.0,0.0,0.018542765081513996,1.0
0.0,1.0,1.0,0.33400351847197784,0.125,0.0,0.028212719478023115,0.0
0.0,1.0,1.0,0.32143754712239253,0.0,0.0,0.015411575213749286,1.0
0.0,1.0,1.0,0.2963056044232219,0.0,0.0,0.015216388212891242,1.0
1.0,1.0,0.0,,0.0,0.0,0.015126992566498259,0.5
1.0,1.0,0.0,0.05755214878110078,0.0,0.0,0.024349578357040744,1.0
1.0,0.0,0.0,0.2586076903744659,0.25,0.3333333333333333,0.5121218935012878,0.0
1.0,1.0,1.0,,0.0,0.0,0.015175789316712771,1.0
0.0,1.0,1.0,0.2837396330736366,0.0,0.0,0.01800600082915438,1.0
0.0,1.0,1.0,,0.0,0.0,0.015126992566498259,0.5
0.0,1.0,1.0,0.17064589092736868,0.5,0.16666666666666666,0.07746484096553544,1.0
0.0,1.0,0.0,,0.0,0.3333333333333333,0.015126992566498259,0.5
1.0,0.0,1.0,0.5224930887157577,0.0,0.0,0.05130978285055781,1.0
1.0,1.0,0.0,,0.0,0.0,0.01537917417160685,0.5
1.0,0.0,0.0,0.5853229454636844,0.125,0.16666666666666666,0.10257896680493714,1.0
0.0,0.5,1.0,0.38426740387031916,0.125,0.16666666666666666,0.05123658772523604,1.0
1.0,0.0,0.0,0.6355868308620256,0.125,0.0,0.15216446768991498,1.0
0.0,1.0,1.0,0.4470972606182458,0.0,0.0,0.015411575213749286,1.0
0.0,1.0,1.0,0.4847951746670017,0.0,0.0,0.015468569817999833,1.0
0.0,0.5,1.0,,0.0,0.0,0.02937564362913533,0.0
0.0,1.0,1.0,,0.0,0.0,0.014110458666029575,0.0
0.0,1.0,0.0,,0.0,0.0,0.014736618564782174,1.0
0.0,0.5,1.0,,0.0,0.0,0.0,1.0
0.0,1.0,1.0,0.4470972606182458,0.0,0.0,0.0,1.0
0.0,1.0,1.0,0.35285247549635584,0.0,0.0,0.031425107138144774,1.0
0.0,1.0,1.0,,0.0,0.0,0.017005667449756914,0.0
1.0,0.0,1.0,0.39683337521990447,0.0,0.0,0.05953203526170282,0.0
1.0,0.0,1.0,0.6355868308620256,0.0,0.0,0.051822148727810165,1.0
0.0,0.5,1.0,0.39683337521990447,0.0,0.0,0.020494635090094415,1.0
0.0,0.0,1.0,0.7989444584066349,0.125,0.6666666666666666,0.5133418122566507,1.0
1.0,0.0,1.0,0.4470972606182458,0.0,0.16666666666666666,1.0,0.0
0.0,0.5,1.0,,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.7486805730082936,0.125,0.0,0.14687821814567664,0.0
0.0,1.0,0.0,,0.375,0.16666666666666666,0.049707687947515,1.0
0.0,1.0,1.0,0.2586076903744659,0.0,0.0,0.015175789316712771,1.0
0.0,1.0,0.0,0.3088715757728072,0.0,0.0,0.015175789316712771,1.0
1.0,1.0,0.0,0.7863784870570495,0.0,0.0,0.018713553707264782,1.0
1.0,0.5,0.0,0.33400351847197784,0.125,0.0,0.027049600139910042,0.0
1.0,1.0,0.0,,0.0,0.0,0.015281580671177828,0.5
0.0,1.0,1.0,0.2586076903744659,0.0,0.0,0.015330377421392339,1.0
1.0,0.0,0.0,0.5099271173661725,0.0,0.0,0.2625265161540666,0.0
1.0,0.5,1.0,0.003141492837396331,0.125,0.16666666666666666,0.028302115124416098,1.0
1.0,1.0,0.0,0.0041467705453631576,0.25,0.16666666666666666,0.03758969818624431,0.0
0.0,0.5,1.0,0.4219653179190751,0.125,0.0,0.050748620223090936,1.0
0.0,1.0,1.0,0.4345312892686604,0.0,0.0,0.013907073811135496,1.0
0.0,0.5,1.0,0.4093993465694898,0.0,0.0,0.023959204355324663,1.0
0.0,0.5,1.0,0.33400351847197784,0.0,0.0,0.050748620223090936,1.0
0.0,1.0,1.0,0.2586076903744659,0.0,0.0,0.016908073949327893,1.0
1.0,0.0,0.0,0.4345312892686604,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.24604171902488062,0.0,0.0,0.016908073949327893,1.0
1.0,0.5,0.0,0.40311636089469716,0.0,0.0,0.025374310111545468,1.0
0.0,1.0,1.0,,0.0,0.0,0.015281580671177828,0.5
1.0,1.0,1.0,0.39683337521990447,0.0,0.0,0.11027245763075773,1.0
0.0,1.0,1.0,,0.0,0.0,0.013565496559633922,0.5
0.0,1.0,1.0,,0.0,0.0,0.015411575213749286,1.0
0.0,1.0,1.0,0.08268409148027142,0.5,0.16666666666666666,0.07746484096553544,1.0
1.0,1.0,0.0,0.33400351847197784,0.0,0.0,0.015468569817999833,1.0
0.0,0.0,1.0,,0.0,0.0,0.050602229972447406,1.0
1.0,0.0,0.0,0.7738125157074642,0.0,0.0,0.15614960068643363,
1.0,0.5,0.0,0.49736114601658704,0.0,0.0,0.030741952635141623,1.0
0.0,1.0,1.0,0.22090977632571,0.125,0.0,0.012678957201736696,1.0
0.0,0.5,1.0,0.33400351847197784,0.0,0.0,0.025374310111545468,1.0
0.0,1.0,1.0,0.20834380497612465,0.125,0.0,0.013768881414528002,1.0
1.0,0.0,0.0,0.4470972606182458,0.0,0.0,0.2647385704347907,0.0
1.0,0.5,0.0,0.6732847449107816,0.125,0.5,0.044893010197349675,1.0
1.0,0.5,0.0,0.032420206081930136,0.125,0.3333333333333333,0.08115719346076702,0.0
0.0,0.5,1.0,,0.0,0.0,0.0,1.0
0.0,1.0,1.0,0.24604171902488062,0.0,0.0,0.016908073949327893,1.0
0.0,1.0,1.0,0.4282483035938678,0.0,0.0,0.012565163180236457,0.0
0.0,1.0,1.0,0.34656948982156316,0.0,0.0,0.018542765081513996,1.0
0.0,1.0,1.0,,0.0,0.0,0.028302115124416098,1.0
0.0,0.0,1.0,0.22090977632571,0.125,0.0,0.2125586439344078,0.0
1.0,0.0,1.0,0.6230208595124404,0.25,0.0,0.2608674266467732,1.0
0.0,1.0,0.0,0.01985423473234481,0.0,0.16666666666666666,0.02042143996477265,1.0
0.0,1.0,1.0,0.2334757476752953,0.0,0.0,0.015411575213749286,1.0
1.0,0.5,1.0,0.007288263382759488,0.25,0.16666666666666666,0.07612293033463641,1.0
0.0,1.0,1.0,,0.0,0.0,0.029473237129564348,1.0
1.0,0.0,1.0,,0.0,0.0,0.051822148727810165,1.0
1.0,1.0,1.0,0.38426740387031916,0.0,0.0,0.015468569817999833,1.0
0.0,1.0,1.0,,0.0,0.0,0.015086393670319786,0.5
1.0,0.5,0.0,0.3088715757728072,0.0,0.16666666666666666,0.050748620223090936,1.0
0.0,0.5,1.0,0.4470972606182458,0.0,0.0,0.020494635090094415,1.0
1.0,0.0,0.0,,0.125,0.0,0.10122885832000206,1.0
0.0,1.0,0.0,0.22090977632571,0.125,0.0,0.034743286152731485,1.0
1.0,0.5,1.0,0.09525006282985675,0.125,0.16666666666666666,0.07173122281533045,1.0
0.0,1.0,1.0,0.5224930887157577,0.0,0.0,0.014736618564782174,1.0
0.0,0.5,1.0,0.648152802211611,0.0,0.0,0.025374310111545468,1.0
0.0,1.0,1.0,0.3088715757728072,0.0,0.0,0.013760683560491965,1.0
1.0,1.0,0.0,0.22090977632571,0.0,0.0,0.019209719063445922,1.0
1.0,0.0,0.0,0.648152802211611,0.125,0.16666666666666666,0.18249984580226933,1.0
0.0,1.0,1.0,,0.0,0.0,0.014110458666029575,0.0
0.0,1.0,1.0,,0.0,0.0,0.015411575213749286,1.0
0.0,1.0,0.0,0.4847951746670017,0.0,0.8333333333333333,0.05684821399990475,0.5
0.0,0.5,1.0,0.22090977632571,0.0,0.0,0.025374310111545468,1.0
1.0,1.0,0.0,,0.0,0.3333333333333333,0.04364049521284362,0.0
0.0,1.0,1.0,,0.0,0.0,0.015411575213749286,1.0
0.0,1.0,1.0,0.2963056044232219,0.0,0.0,0.015411575213749286,1.0
0.0,0.5,1.0,0.4345312892686604,0.0,0.0,0.050748620223090936,1.0
0.0,1.0,1.0,0.34656948982156316,0.0,0.0,0.018542765081513996,1.0
0.0,1.0,0.0,0.22090977632571,0.0,0.0,0.015175789316712771,1.0
1.0,0.5,0.0,0.2963056044232219,0.0,0.3333333333333333,0.028302115124416098,1.0
1.0,0.5,0.0,0.4093993465694898,0.0,0.3333333333333333,0.050748620223090936,1.0
1.0,1.0,0.0,0.04498617743151546,0.0,0.3333333333333333,0.04298993693898376,1.0
1.0,0.5,1.0,0.38426740387031916,0.0,0.0,0.025374310111545468,1.0
0.0,1.0,1.0,0.3779844181955265,0.0,0.0,0.015712553569072387,1.0
1.0,0.0,1.0,0.006282985674792663,0.125,0.3333333333333333,0.29580589980036276,1.0
1.0,0.0,1.0,0.49736114601658704,0.0,0.0,0.060507970265993034,0.0
0.0,0.5,1.0,0.7361146016587082,0.0,0.0,0.026350245115835676,1.0
0.0,0.5,1.0,0.37170143252073384,0.125,0.0,0.04684488020593009,0.0
0.0,0.0,1.0,0.49736114601658704,0.0,0.0,0.05410739813385612,0.0
1.0,0.5,1.0,0.005152048253329982,0.0,0.3333333333333333,0.056604230248832196,1.0
0.0,0.0,1.0,0.38426740387031916,0.0,0.0,0.09856123757927521,1.0
0.0,1.0,0.0,0.10781603417944208,0.5,0.3333333333333333,0.06104473451835265,1.0
0.0,1.0,1.0,,0.0,0.0,0.014110458666029575,0.0
